Id,SalePrice
1791,195846.61743868605
1792,150833.27263648435
1793,130630.1763976252
1794,162633.75578977188
1795,129973.32640670307
1796,141001.62841559623
1797,115270.37074633568
1798,119381.53412673515
1799,113702.87754561269
1800,125205.5157141487
1801,124404.29933120013
1802,133489.81815314657
1803,141069.29897008353
1804,143988.18267676784
1805,137149.2395022255
1806,129146.63619687458
1807,133420.32552220978
1808,121965.17521441141
1809,119640.56740601869
1810,142172.68449792563
1811,82894.0973218837
1812,89317.38645865383
1813,119818.5512540378
1814,86350.1277658894
1815,58370.20152140897
1816,95579.56587995288
1817,106810.27291565442
1818,138602.41064539857
1819,128997.31477862173
1820,53928.57971995422
1821,111028.36545436025
1822,150784.6227284013
1823,42326.31977219901
1824,118886.14992731359
1825,144814.37987417637
1826,109954.42388105535
1827,93334.80295894001
1828,133137.91114706107
1829,123117.88936379143
1830,145195.6213877671
1831,136574.98390201805
1832,75160.58372872394
1833,143047.9551911954
1834,119881.60204164166
1835,122070.00756165729
1836,115902.46470933133
1837,91693.5901259242
1838,133287.83347662727
1839,107117.47525706825
1840,145093.70706324562
1841,132513.9579601642
1842,95658.04441960884
1843,125773.02815955866
1844,150841.0856172955
1845,146757.61831024737
1846,148933.0971134827
1847,173534.88564244003
1848,54280.98093846636
1849,103944.99580198873
1850,113164.99418562272
1851,141672.31597415564
1852,123260.7490865112
1853,124410.01805178473
1854,156046.48238307613
1855,144026.31970844956
1856,225018.53955741075
1857,132148.0685245908
1858,129431.71652420705
1859,118586.84556784574
1860,150539.94355622065
1861,118367.22941812854
1862,364741.2737686044
1863,353344.500294203
1864,353363.7214646135
1865,308277.7539152964
1866,293424.23205486353
1867,224060.1208016814
1868,263259.8615334226
1869,210226.86875019677
1870,219920.46744384302
1871,252698.25927907848
1872,177279.874392645
1873,233632.81523810033
1874,148268.97744999552
1875,194075.6120314181
1876,195599.55838767622
1877,197974.51407474422
1878,205261.27429664534
1879,127829.88678362234
1880,132584.21044467963
1881,237835.27455216064
1882,235114.48348021068
1883,179364.44046956263
1884,193357.1274083288
1885,231654.8137816768
1886,266213.66817229113
1887,216950.9910142243
1888,265526.36989700445
1889,173285.20229345883
1890,119571.13968721902
1891,129683.33571323588
1892,94807.05549486748
1893,120043.39897791408
1894,119833.26489685832
1895,128036.5009285954
1896,122510.74668170146
1897,118878.2966153563
1898,124118.54670160278
1899,159527.02783273545
1900,162581.63013761715
1901,169978.1732756265
1902,143651.47564039315
1903,239037.85550658454
1904,141065.78794719512
1905,202617.81623285555
1906,129291.44011768285
1907,226906.53502288755
1908,105691.38594178807
1909,138704.24783975238
1910,118627.42156552724
1911,232452.09949788498
1912,315069.6768325913
1913,146184.42009156954
1914,56668.94861616979
1915,270966.49795408646
1916,38010.25838369623
1917,230723.17876218926
1918,140520.7767823418
1919,180304.8811365054
1920,147137.59039259472
1921,324834.20029694954
1922,277531.24240016995
1923,239612.55928042723
1924,230519.59711822902
1925,193060.98988301278
1926,324551.5564880373
1927,128432.70093549711
1928,150095.3398241697
1929,122132.92664586539
1930,132486.13718975327
1931,141798.65707761605
1932,132860.8520290418
1933,173212.6490461044
1934,168178.8367726323
1935,170398.93538386715
1936,178721.99475678123
1937,170953.82614290656
1938,165891.4399943848
1939,250560.63911140946
1940,199304.85828396393
1941,160091.24585432175
1942,184393.66166590483
1943,228886.4327932419
1944,377436.4889037498
1945,371223.3915590763
1946,86585.7604394293
1947,295093.24516734696
1948,163069.06882895163
1949,230963.19215835928
1950,171943.97838173472
1951,224311.57864250542
1952,207451.03622211874
1953,165848.62524503891
1954,176258.00715188027
1955,127426.38034173421
1956,326369.68880628824
1957,146369.03197226208
1958,278728.0082996925
1959,156311.37832269698
1960,115827.61681089121
1961,124195.697755897
1962,96933.51086872454
1963,102684.153809426
1964,102779.17255356761
1965,148817.67571148387
1966,136213.8611416087
1967,289563.51029574237
1968,412237.4386618273
1969,352309.60708257207
1970,382898.60331074934
1971,510375.72475732345
1972,358289.63656943897
1973,310661.6267911352
1974,332082.87486959825
1975,299480.5155851183
1976,279445.99025239574
1977,339760.6476209613
1978,336956.2316362085
1979,295497.833850031
1980,205168.99583595555
1981,294522.20159908116
1982,228072.09394413859
1983,217612.22340838556
1984,179779.11562129203
1985,217250.59387507004
1986,199833.1298282843
1987,183522.5361808042
1988,172738.54811159606
1989,188850.69312995663
1990,205356.6625114754
1991,229848.23413397936
1992,202724.6671274434
1993,179673.269502909
1994,227217.09537451854
1995,175917.5396734894
1996,274123.98540810065
1997,308428.7120504092
1998,293815.21664358233
1999,288187.5219490578
2000,327013.283302535
2001,325825.3861554528
2002,240618.01963117736
2003,247369.13308282357
2004,286631.22882830637
2005,228330.94070976795
2006,223022.5270444441
2007,255483.14259933884
2008,225530.90911420333
2009,193180.33988319003
2010,194729.32408136033
2011,144074.2279960652
2012,174992.31857997907
2013,172216.40607527067
2014,179833.68007745087
2015,196425.54897154766
2016,186430.96078908327
2017,194299.99441869746
2018,126798.59398503661
2019,135832.87230014647
2020,109205.56769998964
2021,104212.40552252956
2022,189027.37177893062
2023,140632.8834438725
2024,301029.81211789994
2025,346063.7433324031
2026,183040.61245218627
2027,165565.58800283892
2028,150056.87360394883
2029,163802.6265594586
2030,250141.64322104133
2031,230148.38185862717
2032,239275.33442256614
2033,239662.04089742366
2034,181154.6908678382
2035,217813.45109765732
2036,191804.6128728746
2037,193291.01125341767
2038,298937.9061028642
2039,204518.8699581668
2040,295013.5111456692
2041,299899.05675093085
2042,208484.15633153936
2043,167793.03207509127
2044,161689.03748312138
2045,206423.20135196229
2046,141740.04835565205
2047,129468.64852256437
2048,144610.81892480934
2049,140494.51386189833
2050,157131.94136797858
2051,104575.98649185793
2052,124497.25483331467
2053,142795.7562607326
2054,109818.07976070845
2055,146469.6501885153
2056,157059.4216761946
2057,112327.26205824131
2058,198139.74349749665
2059,131180.8809380632
2060,171804.25872808692
2061,159246.1378131992
2062,120203.44262269748
2063,122044.32847234543
2064,130465.10637959138
2065,112630.67996832509
2066,165421.771790943
2067,114333.70258953191
2068,140325.9390185283
2069,78063.71789217161
2070,112877.39354332851
2071,93977.66431878833
2072,138822.2248382957
2073,136240.59438024502
2074,191810.05778211512
2075,139576.98061542012
2076,112890.89181727279
2077,150545.7735739277
2078,119359.31083028713
2079,136664.5575426582
2080,115264.03514899086
2081,119011.89632560052
2082,110620.32798874214
2083,145661.08466370744
2084,113058.45968023306
2085,120111.67473941299
2086,117817.5611924131
2087,116036.3732900683
2088,92431.83896717988
2089,79405.78054966904
2090,132318.38003028586
2091,99854.79623843997
2092,116848.45763062917
2093,111361.85015652586
2094,102476.50973521202
2095,134961.42394122898
2096,81315.03497135686
2097,96088.94133745243
2098,132120.47924522075
2099,65779.46486204572
2100,69693.67043267726
2101,107026.7639146943
2102,126688.27379897035
2103,106024.47687186234
2104,144284.58739028472
2105,121651.08172857651
2106,61024.8299677963
2107,182584.39552079924
2108,106427.20353619676
2109,102121.33458242501
2110,109861.71266383436
2111,156074.047229752
2112,134185.4384891458
2113,122104.32399801708
2114,132360.92406451932
2115,158671.2633751198
2116,111619.68610239864
2117,141450.3191433543
2118,124558.06778909745
2119,110757.03326683602
2120,124671.65931632406
2121,92223.37902674847
2122,118880.10968279267
2123,83352.99999071157
2124,157248.74891071825
2125,120405.19699553694
2126,154359.20448103524
2127,160229.90031756076
2128,123530.1670707651
2129,91429.69676414454
2130,123592.29168196228
2131,153056.73002630935
2132,120252.02220936847
2133,111826.91279215163
2134,122932.18244958599
2135,92200.03840653409
2136,77813.86433465642
2137,101260.96562067019
2138,130004.02492777359
2139,141492.4255912572
2140,137908.75492802207
2141,169442.7489087799
2142,119468.79769283807
2143,140744.3281219728
2144,116375.11924178789
2145,142145.06380468115
2146,180266.7565449114
2147,153169.03723467412
2148,144416.6087170947
2149,154304.6568117786
2150,234739.07606349766
2151,117034.85710872403
2152,138476.66321022875
2153,172790.30700936186
2154,99437.25487881164
2155,129349.04016942321
2156,247182.9994780937
2157,225108.9465551014
2158,229734.93837576202
2159,220749.39832674555
2160,180407.59497666082
2161,231663.10468606753
2162,344508.2715732091
2163,338693.2600504738
2164,228602.52717292903
2165,225238.2210561454
2166,155573.98135442185
2167,211969.25855425277
2168,197569.74584528088
2169,187855.58353380288
2170,202783.14572095053
2171,158023.4522120428
2172,134774.77720110829
2173,181010.9469521265
2174,211539.66766764442
2175,272239.5007978956
2176,279178.40088328824
2177,225203.93084660053
2178,205073.2713243093
2179,139054.0132072954
2180,193300.9225781135
2181,192931.84433790296
2182,218231.80070038667
2183,193796.250034669
2184,113208.94687958575
2185,124081.36568501063
2186,144774.70362476876
2187,151942.67222466765
2188,153827.0092535641
2189,275317.47977541486
2190,71338.56318438242
2191,76222.4979784296
2192,94053.96939573351
2193,107133.17631495722
2194,99081.57464107132
2195,98553.7745422302
2196,103857.90211925814
2197,106428.28710203832
2198,144426.60656616636
2199,201115.92508558364
2200,154883.18337744303
2201,149060.84746883967
2202,219818.84189956763
2203,140784.29263269764
2204,171953.43197900604
2205,124214.77412129316
2206,143631.5450295409
2207,215039.53295201293
2208,288267.20674697787
2209,220879.14386180553
2210,117354.42871124297
2211,105948.90637512633
2212,115562.2299333532
2213,104954.43429617994
2214,128209.99945913082
2215,96442.24448336671
2216,139231.0895132229
2217,48415.877997864
2218,64741.13147997437
2219,62956.707293523665
2220,61548.19821928417
2221,271491.71822278993
2222,257375.29046044382
2223,251594.4590516016
2224,206359.76123149617
2225,124677.5186750346
2226,170718.26175311353
2227,198848.40762028715
2228,254864.66344311778
2229,241072.6706085094
2230,161215.54630176033
2231,204525.01438074408
2232,178421.58757236198
2233,186976.9185376277
2234,241853.3470022832
2235,210489.52937082585
2236,246812.28082187995
2237,289853.1203513469
2238,193274.66015557002
2239,114503.77732448414
2240,151572.55297505544
2241,150344.50001497503
2242,114539.2090308107
2243,116260.4167253672
2244,102435.55919244695
2245,101436.55887204445
2246,137760.0578240209
2247,107806.93511400842
2248,128618.36332095142
2249,122656.40147695702
2250,126285.04682457737
2251,107999.66917221803
2252,166913.45730367527
2253,162514.02815726475
2254,187681.48086733607
2255,175789.50435461703
2256,169565.54669960233
2257,208386.88295616218
2258,161263.81978476935
2259,172384.2596952063
2260,140788.04536336625
2261,211389.54765973784
2262,216039.9204330537
2263,389915.6450378098
2264,527482.2658812711
2265,161315.19288842293
2266,278307.5720641604
2267,333463.0638599728
2268,426426.91165087576
2269,149273.607241934
2270,183991.1951942095
2271,203512.94137362455
2272,222326.3943129415
2273,163987.4402091979
2274,170054.5519929534
2275,164437.40582006375
2276,201747.57181657324
2277,180058.57740705681
2278,141281.05909014557
2279,124552.27520385741
2280,115807.9703691212
2281,157702.20660102108
2282,169628.89302052488
2283,105190.4267164099
2284,108419.10065604534
2285,138907.8832872193
2286,123495.98970059183
2287,362861.9632754027
2288,276211.5212118777
2289,359253.419500925
2290,407124.4940775619
2291,335130.94817068375
2292,428281.5860309375
2293,428468.2618480996
2294,375081.6778818155
2295,446014.78907988616
2296,259222.50355653773
2297,340683.0479091176
2298,326186.17483042
2299,352217.7217314689
2300,328996.64503715764
2301,323848.3234391092
2302,254869.5653021635
2303,254776.36843286082
2304,241978.87914243195
2305,202795.5211241796
2306,199180.0766014168
2307,211416.0142409797
2308,228061.87485289073
2309,261610.6474684664
2310,222964.20282066404
2311,225225.12284750916
2312,167054.52776137533
2313,175928.68138727878
2314,169529.5876158739
2315,174040.2709021556
2316,192136.89810800602
2317,188094.69180746947
2318,173467.9977647219
2319,178585.9503888215
2320,180532.62384904927
2321,230276.83326084554
2322,188258.71902071807
2323,179278.2207687298
2324,197339.2481004715
2325,207282.7390647266
2326,186493.13604851443
2327,201236.37089791294
2328,216426.63299358598
2329,183897.06856608597
2330,173590.74870777875
2331,331107.7947501583
2332,387356.43700772565
2333,323216.15878187836
2334,263517.01860780653
2335,291851.8487767358
2336,297227.93453137256
2337,190691.92462958625
2338,251044.27656187277
2339,224809.55255019473
2340,337775.9544886269
2341,232165.67556600345
2342,235572.0788886133
2343,237510.51406914613
2344,209180.2948423959
2345,218898.97504346893
2346,217852.1357623207
2347,197279.5102116043
2348,245148.4964524599
2349,177326.12584286547
2350,295143.8298012158
2351,246077.7301424619
2352,249191.125964665
2353,248859.7010822825
2354,134941.97472485394
2355,142293.36579411503
2356,153809.75382978155
2357,180666.18399025875
2358,182015.65841249892
2359,121779.23630505944
2360,117713.5533707144
2361,142582.36117878422
2362,267324.26206714124
2363,137111.41369781195
2364,162544.79807408736
2365,225065.4088577573
2366,206444.3690083974
2367,224804.34701863703
2368,217779.46716227816
2369,208286.19227417334
2370,166654.43230055555
2371,154908.91127289622
2372,195887.0510481191
2373,292762.0001430177
2374,311140.4948520927
2375,230647.77644162934
2376,296041.05057670444
2377,305757.7976279742
2378,148592.49447140718
2379,198023.88313692703
2380,151374.61853517493
2381,164808.20774099225
2382,206682.86649440654
2383,191191.3068435837
2384,222562.58567572775
2385,163120.0035327575
2386,127146.7167339532
2387,129719.97312019751
2388,104224.91700224129
2389,125907.10197150773
2390,146203.20439184413
2391,145789.9797791863
2392,117163.05479608293
2393,168143.82158350287
2394,140030.64728037207
2395,203865.20394649272
2396,141729.76821144784
2397,209379.88789895352
2398,123470.6512898155
2399,72608.49720968517
2400,75476.82735776031
2401,132929.7750346225
2402,140152.51027223316
2403,142793.09662111328
2404,159391.13026766485
2405,152028.49942793
2406,140241.6655243015
2407,119790.42925736716
2408,153116.96001369297
2409,121442.03774479606
2410,161290.2888204345
2411,113734.121247703
2412,143949.27113235972
2413,122725.76949141595
2414,154436.35668535996
2415,134155.46966644164
2416,124927.67665473466
2417,138100.44696198686
2418,134145.74652020537
2419,116433.9854236084
2420,121818.99810067087
2421,165989.75873963113
2422,103979.10252493681
2423,105701.74328555187
2424,155333.339889826
2425,220243.540455615
2426,117998.33105693302
2427,127933.61222692084
2428,175510.76094068377
2429,115226.84724732544
2430,127445.6699470731
2431,109285.98264478036
2432,143906.51896784097
2433,141673.17807152736
2434,129623.09796879743
2435,136349.20201123392
2436,105794.58518261167
2437,117030.50342735142
2438,124235.11986062769
2439,97709.4249847319
2440,119978.12673570236
2441,86505.29578428315
2442,93473.85959134181
2443,119361.50657784638
2444,129708.27895116294
2445,87478.44561864765
2446,132770.61564552234
2447,177294.21242528912
2448,128867.54214180852
2449,120329.4683769391
2450,146232.1679445137
2451,129861.2621578682
2452,196754.39528295168
2453,89907.83193234618
2454,103436.57154848064
2455,109480.70992500983
2456,135626.25195556553
2457,129781.49412520755
2458,132586.3361856763
2459,104604.02463995221
2460,147592.68943084605
2461,129299.28083480906
2462,126915.39435283309
2463,128596.44820386493
2464,165844.11338382633
2465,149777.95188164542
2466,116532.74447142647
2467,135360.4551530556
2468,78979.87677502276
2469,76606.87402004625
2470,186155.56597083408
2471,198332.54631182342
2472,153572.14126211358
2473,105067.26111107729
2474,70129.86607369439
2475,215057.04351024298
2476,108199.25386637548
2477,121529.74583004281
2478,141813.15252614996
2479,102492.3218380421
2480,147357.41417872012
2481,119641.10629025592
2482,139274.13672729064
2483,109994.14828863127
2484,118055.08901478312
2485,128455.73690872519
2486,144715.02851012658
2487,164379.9047899169
2488,167458.81564742554
2489,148850.72416404678
2490,138262.70418011438
2491,90687.07146963317
2492,213502.41259618397
2493,155980.26884592956
2494,129682.73167697681
2495,83699.84799209183
2496,248642.8266199823
2497,144686.2284966406
2498,108763.26559844057
2499,76120.45253352393
2500,112654.67205409553
2501,124767.15680092137
2502,126648.14930763091
2503,89591.01294943773
2504,221877.92350059524
2505,216374.55833257252
2506,242958.98650254446
2507,268510.809753292
2508,237857.1117562954
2509,212286.12575552645
2510,219053.72622646327
2511,173413.56521677496
2512,198174.7150518436
2513,217210.22028544592
2514,278660.21889574104
2515,146429.5319592913
2516,175976.69729643056
2517,145521.26202889116
2518,147278.0573489265
2519,223908.24849722566
2520,205079.27793948445
2521,178778.90874851972
2522,219457.38652989332
2523,119862.90128152374
2524,139521.7100122505
2525,144829.0411906008
2526,144425.52487770605
2527,125985.29016471344
2528,128474.0204400555
2529,137244.7031769966
2530,136143.5954981683
2531,240492.9869851743
2532,219349.04013869492
2533,190626.20274983117
2534,221061.90655948815
2535,266932.2639981066
2536,215801.34579905114
2537,226878.8757812587
2538,175263.60098340933
2539,196205.2114222794
2540,180349.06853505896
2541,181791.36836698762
2542,159069.23083951112
2543,115206.2355974323
2544,116738.42546909326
2545,132663.70344770624
2546,122874.21627551828
2547,143535.48255628333
2548,149472.74860930757
2549,151419.93808928243
2550,751611.6543730706
2551,137111.19008681455
2552,121647.10353095288
2553,70078.90090051951
2554,91103.57466906041
2555,102173.94827099492
2556,99723.78067478552
2557,98776.87905600059
2558,130831.56828149773
2559,130001.3701776933
2560,163987.8699826836
2561,163024.7205451024
2562,139490.85740298982
2563,151072.02168563587
2564,227858.37361641397
2565,146215.907664157
2566,149020.91244787895
2567,143939.48859441731
2568,208027.3023401709
2569,228618.66124990827
2570,114094.38168485364
2571,179705.2000272599
2572,149455.9612051148
2573,215308.24246285684
2574,202272.64261711057
2575,132602.10711660425
2576,111783.84232775004
2577,140117.0211665822
2578,87268.0304401499
2579,63842.36969162676
2580,75522.26693744268
2581,87980.01932003167
2582,90563.64164510528
2583,257777.27706605307
2584,179433.36003427856
2585,186885.28465723668
2586,207734.48337775527
2587,189737.52924678018
2588,137240.45095353594
2589,145034.12841800365
2590,198465.65990454183
2591,239251.70197371222
2592,198751.61460699615
2593,232972.8412612666
2594,194469.74549927108
2595,202986.78665228072
2596,275612.5761038652
2597,184041.01777814358
2598,291980.5169774155
2599,309102.1444433133
2600,181815.24692633096
2601,135495.77244517184
2602,78526.30957185652
2603,95011.17937874103
2604,83447.2472706473
2605,77345.9461253865
2606,144916.2762813763
2607,206500.170147254
2608,181974.6552641709
2609,171538.61343743533
2610,110168.89245845198
2611,110536.31562537554
2612,149249.12068037086
2613,129314.43261503446
2614,124369.05742002954
2615,155483.8879914809
2616,150225.36357407767
2617,164872.60463738418
2618,181037.43071508946
2619,190315.54631637293
2620,179992.83517920366
2621,164537.95847583615
2622,172270.57098020206
2623,221720.20715046895
2624,285297.5639556059
2625,262398.3785966236
2626,180660.06640537176
2627,172461.92674250194
2628,465120.1592816106
2629,515924.12253809586
2630,398830.7893670366
2631,445113.79112866806
2632,409519.1519592758
2633,290648.3049891749
2634,406326.2990364719
2635,156566.60555243428
2636,182603.61391137232
2637,169901.7628535481
2638,269922.63973595755
2639,187821.184234706
2640,144988.5333188229
2641,112337.05967762842
2642,167623.42738557
2643,105352.6806302641
2644,119114.39413779766
2645,109216.71106188365
2646,96096.16340388157
2647,103533.08281834917
2648,149159.13111116638
2649,155021.3012716121
2650,141470.12750384776
2651,139118.2527621176
2652,377275.9965227505
2653,264716.06195456116
2654,258395.02216042837
2655,376090.4441501362
2656,325495.0568305346
2657,315463.0653369738
2658,298037.55043852166
2659,314179.45339590235
2660,349905.64427123946
2661,329283.0125943603
2662,335240.070986047
2663,289190.20174922195
2664,264366.5161780253
2665,312279.0452778135
2666,268376.53075296467
2667,179006.8616915631
2668,180556.87296498485
2669,174514.39371582764
2670,261496.05601740134
2671,177473.89816478925
2672,194708.53567580928
2673,192924.76129467553
2674,189191.67561451154
2675,173348.70048667674
2676,190367.6676388301
2677,189492.43311977174
2678,244232.88513787423
2679,282663.5004191619
2680,293018.3638986565
2681,377871.8098715798
2682,331767.5844417649
2683,536671.3455910431
2684,324528.7824347476
2685,322013.34970610344
2686,243947.89461224855
2687,300968.7158519397
2688,211477.8782807833
2689,211557.02628903327
2690,374653.18105376273
2691,190026.50191655674
2692,139841.9308143893
2693,190370.32426848562
2694,137802.0507039434
2695,186460.48637788495
2696,176130.5737115548
2697,171138.23475266504
2698,196255.8024439135
2699,162387.57528696483
2700,151043.24876667923
2701,158704.29483898252
2702,119835.1782641103
2703,126718.69017585281
2704,136657.50745526614
2705,116823.78247022402
2706,114998.165393291
2707,128611.54506440618
2708,124674.88239181199
2709,99179.270509093
2710,120440.16039315588
2711,263237.20399309375
2712,367915.91150857345
2713,178947.54185827807
2714,152995.11608087775
2715,158481.40982484625
2716,152513.13471792365
2717,203403.86258114086
2718,226207.8780865924
2719,165855.75086619388
2720,183658.02612580516
2721,129514.83706197768
2722,165464.13787123616
2723,146106.30911313946
2724,128790.91557455734
2725,124833.89472815287
2726,137913.38924199936
2727,184525.5536206097
2728,195071.45518201875
2729,145391.7435825061
2730,140180.27244980598
2731,124729.94493187862
2732,127927.66125328443
2733,153838.22228036428
2734,149467.95451801876
2735,132408.66875087356
